bank_id,scenario_id,actual_condition,predicted_condition,prob_healthy,prob_stressed,prob_critical
BANK_002,SCN_0047,Healthy,Healthy,1.0,0.0,0.0
BANK_003,SCN_0047,Healthy,Healthy,1.0,0.0,0.0
BANK_004,SCN_0047,Healthy,Healthy,1.0,0.0,0.0
BANK_005,SCN_0047,Healthy,Healthy,1.0,0.0,0.0
BANK_006,SCN_0047,Stressed,Stressed,0.0,1.0,0.0
BANK_007,SCN_0047,Healthy,Healthy,1.0,0.0,0.0
BANK_008,SCN_0047,Stressed,Stressed,0.106,0.894,0.0
BANK_009,SCN_0047,Healthy,Healthy,1.0,0.0,0.0
BANK_010,SCN_0047,Healthy,Stressed,0.13,0.87,0.0
BANK_011,SCN_0047,Healthy,Healthy,1.0,0.0,0.0
BANK_012,SCN_0047,Healthy,Healthy,1.0,0.0,0.0
BANK_013,SCN_0047,Critical,Critical,0.0,0.0,1.0
BANK_014,SCN_0047,Healthy,Stressed,0.366,0.634,0.0
BANK_015,SCN_0047,Stressed,Stressed,0.0,1.0,0.0
BANK_016,SCN_0047,Healthy,Healthy,1.0,0.0,0.0
BANK_017,SCN_0047,Stressed,Stressed,0.068,0.932,0.0
BANK_018,SCN_0047,Healthy,Healthy,1.0,0.0,0.0
BANK_019,SCN_0047,Critical,Critical,0.0,0.0,1.0
BANK_020,SCN_0047,Stressed,Stressed,0.0,0.998,0.002
BANK_021,SCN_0047,Stressed,Stressed,0.0,1.0,0.0
BANK_022,SCN_0047,Stressed,Stressed,0.0,0.956,0.044
BANK_023,SCN_0047,Healthy,Healthy,1.0,0.0,0.0
BANK_024,SCN_0047,Healthy,Healthy,1.0,0.0,0.0
BANK_025,SCN_0047,Healthy,Healthy,0.992,0.008,0.0
BANK_026,SCN_0047,Healthy,Healthy,1.0,0.0,0.0
BANK_027,SCN_0047,Healthy,Healthy,1.0,0.0,0.0
BANK_028,SCN_0047,Stressed,Stressed,0.006,0.994,0.0
BANK_029,SCN_0047,Stressed,Stressed,0.0,1.0,0.0
BANK_030,SCN_0047,Critical,Critical,0.0,0.0,1.0
BANK_031,SCN_0047,Healthy,Healthy,1.0,0.0,0.0
BANK_032,SCN_0047,Healthy,Healthy,1.0,0.0,0.0
BANK_033,SCN_0047,Stressed,Stressed,0.014,0.986,0.0
BANK_034,SCN_0047,Healthy,Healthy,0.998,0.002,0.0
BANK_035,SCN_0047,Healthy,Healthy,1.0,0.0,0.0
BANK_036,SCN_0047,Healthy,Healthy,1.0,0.0,0.0
BANK_037,SCN_0047,Healthy,Healthy,0.984,0.016,0.0
BANK_038,SCN_0047,Healthy,Healthy,0.988,0.012,0.0
BANK_039,SCN_0047,Healthy,Healthy,1.0,0.0,0.0
BANK_040,SCN_0047,Healthy,Healthy,1.0,0.0,0.0
BANK_001,SCN_0056,Healthy,Healthy,0.99,0.01,0.0
BANK_002,SCN_0056,Healthy,Stressed,0.0,1.0,0.0
BANK_003,SCN_0056,Stressed,Stressed,0.0,0.892,0.108
BANK_004,SCN_0056,Stressed,Stressed,0.272,0.728,0.0
BANK_005,SCN_0056,Healthy,Healthy,1.0,0.0,0.0
BANK_006,SCN_0056,Stressed,Stressed,0.0,1.0,0.0
BANK_007,SCN_0056,Healthy,Healthy,1.0,0.0,0.0
BANK_008,SCN_0056,Stressed,Stressed,0.0,1.0,0.0
BANK_009,SCN_0056,Healthy,Stressed,0.278,0.722,0.0
BANK_010,SCN_0056,Stressed,Critical,0.0,0.0,1.0
BANK_011,SCN_0056,Stressed,Stressed,0.286,0.714,0.0
BANK_012,SCN_0056,Healthy,Healthy,1.0,0.0,0.0
BANK_013,SCN_0056,Critical,Critical,0.0,0.0,1.0
BANK_014,SCN_0056,Stressed,Critical,0.0,0.34,0.66
BANK_015,SCN_0056,Critical,Critical,0.0,0.0,1.0
BANK_016,SCN_0056,Healthy,Healthy,1.0,0.0,0.0
BANK_017,SCN_0056,Critical,Critical,0.0,0.038,0.962
BANK_018,SCN_0056,Stressed,Stressed,0.0,1.0,0.0
BANK_019,SCN_0056,Critical,Critical,0.0,0.0,1.0
BANK_020,SCN_0056,Critical,Critical,0.0,0.0,1.0
BANK_021,SCN_0056,Stressed,Stressed,0.0,0.638,0.362
BANK_022,SCN_0056,Critical,Critical,0.0,0.0,1.0
BANK_023,SCN_0056,Stressed,Stressed,0.0,1.0,0.0
BANK_024,SCN_0056,Stressed,Stressed,0.0,1.0,0.0
BANK_025,SCN_0056,Stressed,Stressed,0.006,0.994,0.0
BANK_026,SCN_0056,Healthy,Stressed,0.258,0.742,0.0
BANK_027,SCN_0056,Stressed,Stressed,0.0,0.972,0.028
BANK_028,SCN_0056,Critical,Stressed,0.0,0.668,0.332
BANK_029,SCN_0056,Stressed,Critical,0.0,0.074,0.926
BANK_030,SCN_0056,Critical,Critical,0.0,0.0,1.0
BANK_031,SCN_0056,Healthy,Healthy,1.0,0.0,0.0
BANK_032,SCN_0056,Stressed,Stressed,0.0,1.0,0.0
BANK_033,SCN_0056,Critical,Critical,0.0,0.03,0.97
BANK_034,SCN_0056,Stressed,Stressed,0.0,0.774,0.226
BANK_035,SCN_0056,Healthy,Healthy,1.0,0.0,0.0
BANK_036,SCN_0056,Stressed,Stressed,0.35,0.65,0.0
BANK_037,SCN_0056,Stressed,Critical,0.0,0.064,0.936
BANK_038,SCN_0056,Stressed,Stressed,0.0,1.0,0.0
BANK_039,SCN_0056,Healthy,Healthy,1.0,0.0,0.0
BANK_040,SCN_0056,Stressed,Stressed,0.296,0.704,0.0
BANK_001,SCN_0064,Healthy,Healthy,1.0,0.0,0.0
BANK_002,SCN_0064,Healthy,Stressed,0.242,0.746,0.012
BANK_003,SCN_0064,Healthy,Stressed,0.118,0.66,0.222
BANK_004,SCN_0064,Stressed,Healthy,0.744,0.256,0.0
BANK_005,SCN_0064,Healthy,Healthy,1.0,0.0,0.0
BANK_006,SCN_0064,Stressed,Stressed,0.0,0.792,0.208
BANK_007,SCN_0064,Healthy,Healthy,1.0,0.0,0.0
BANK_008,SCN_0064,Stressed,Critical,0.0,0.362,0.638
BANK_009,SCN_0064,Healthy,Stressed,0.026,0.974,0.0
BANK_010,SCN_0064,Stressed,Critical,0.0,0.272,0.728
BANK_011,SCN_0064,Healthy,Stressed,0.296,0.704,0.0
BANK_012,SCN_0064,Healthy,Healthy,1.0,0.0,0.0
BANK_013,SCN_0064,Critical,Critical,0.0,0.0,1.0
BANK_014,SCN_0064,Critical,Stressed,0.0,0.996,0.004
BANK_015,SCN_0064,Critical,Critical,0.0,0.006,0.994
BANK_016,SCN_0064,Healthy,Healthy,1.0,0.0,0.0
BANK_017,SCN_0064,Stressed,Stressed,0.0,0.92,0.08
BANK_018,SCN_0064,Stressed,Stressed,0.0,1.0,0.0
BANK_019,SCN_0064,Critical,Critical,0.0,0.0,1.0
BANK_020,SCN_0064,Critical,Critical,0.0,0.0,1.0
BANK_021,SCN_0064,Stressed,Critical,0.0,0.002,0.998
BANK_022,SCN_0064,Critical,Critical,0.0,0.0,1.0
BANK_023,SCN_0064,Stressed,Stressed,0.0,1.0,0.0
BANK_024,SCN_0064,Stressed,Stressed,0.0,0.778,0.222
BANK_025,SCN_0064,Healthy,Stressed,0.0,0.742,0.258
BANK_026,SCN_0064,Healthy,Stressed,0.002,0.998,0.0
BANK_027,SCN_0064,Healthy,Healthy,0.616,0.384,0.0
BANK_028,SCN_0064,Critical,Critical,0.0,0.098,0.902
BANK_029,SCN_0064,Critical,Stressed,0.0,0.896,0.104
BANK_030,SCN_0064,Critical,Critical,0.0,0.0,1.0
BANK_031,SCN_0064,Healthy,Healthy,1.0,0.0,0.0
BANK_032,SCN_0064,Stressed,Stressed,0.0,1.0,0.0
BANK_033,SCN_0064,Critical,Stressed,0.0,0.63,0.37
BANK_034,SCN_0064,Stressed,Stressed,0.0,0.768,0.232
BANK_035,SCN_0064,Healthy,Healthy,1.0,0.0,0.0
BANK_036,SCN_0064,Stressed,Stressed,0.304,0.696,0.0
BANK_037,SCN_0064,Stressed,Stressed,0.0,0.92,0.08
BANK_038,SCN_0064,Stressed,Stressed,0.0,0.744,0.256
BANK_039,SCN_0064,Healthy,Healthy,1.0,0.0,0.0
BANK_040,SCN_0064,Healthy,Healthy,0.88,0.12,0.0
BANK_001,SCN_0069,Stressed,Healthy,0.776,0.224,0.0
BANK_002,SCN_0069,Stressed,Stressed,0.346,0.652,0.002
BANK_003,SCN_0069,Stressed,Critical,0.252,0.122,0.626
BANK_004,SCN_0069,Stressed,Healthy,0.75,0.25,0.0
BANK_005,SCN_0069,Healthy,Healthy,1.0,0.0,0.0
BANK_006,SCN_0069,Stressed,Stressed,0.0,1.0,0.0
BANK_007,SCN_0069,Healthy,Healthy,1.0,0.0,0.0
BANK_008,SCN_0069,Critical,Stressed,0.0,0.99,0.01
BANK_009,SCN_0069,Stressed,Stressed,0.368,0.63,0.002
BANK_010,SCN_0069,Critical,Stressed,0.0,0.894,0.106
BANK_011,SCN_0069,Stressed,Healthy,0.734,0.266,0.0
BANK_012,SCN_0069,Healthy,Healthy,1.0,0.0,0.0
BANK_013,SCN_0069,Critical,Critical,0.0,0.0,1.0
BANK_014,SCN_0069,Critical,Stressed,0.0,0.898,0.102
BANK_015,SCN_0069,Critical,Critical,0.0,0.0,1.0
BANK_016,SCN_0069,Healthy,Healthy,1.0,0.0,0.0
BANK_017,SCN_0069,Critical,Stressed,0.0,0.882,0.118
BANK_018,SCN_0069,Stressed,Stressed,0.0,1.0,0.0
BANK_019,SCN_0069,Critical,Critical,0.0,0.0,1.0
BANK_020,SCN_0069,Critical,Critical,0.0,0.0,1.0
BANK_021,SCN_0069,Critical,Critical,0.0,0.238,0.762
BANK_022,SCN_0069,Critical,Critical,0.0,0.0,1.0
BANK_023,SCN_0069,Stressed,Stressed,0.0,1.0,0.0
BANK_024,SCN_0069,Stressed,Stressed,0.0,1.0,0.0
BANK_025,SCN_0069,Stressed,Stressed,0.0,0.962,0.038
BANK_026,SCN_0069,Stressed,Healthy,0.746,0.254,0.0
BANK_027,SCN_0069,Healthy,Stressed,0.042,0.954,0.004
BANK_028,SCN_0069,Critical,Critical,0.0,0.06,0.94
BANK_029,SCN_0069,Stressed,Stressed,0.0,0.656,0.344
BANK_030,SCN_0069,Critical,Critical,0.0,0.0,1.0
BANK_031,SCN_0069,Healthy,Healthy,1.0,0.0,0.0
BANK_032,SCN_0069,Stressed,Stressed,0.0,1.0,0.0
BANK_033,SCN_0069,Stressed,Critical,0.0,0.108,0.892
BANK_034,SCN_0069,Stressed,Stressed,0.0,0.766,0.234
BANK_035,SCN_0069,Healthy,Healthy,1.0,0.0,0.0
BANK_036,SCN_0069,Stressed,Stressed,0.366,0.634,0.0
BANK_037,SCN_0069,Critical,Stressed,0.006,0.994,0.0
BANK_038,SCN_0069,Critical,Stressed,0.0,1.0,0.0
BANK_039,SCN_0069,Healthy,Healthy,1.0,0.0,0.0
BANK_040,SCN_0069,Stressed,Stressed,0.064,0.936,0.0
BANK_001,SCN_0070,Stressed,Healthy,0.76,0.24,0.0
BANK_002,SCN_0070,Stressed,Healthy,0.97,0.03,0.0
BANK_003,SCN_0070,Critical,Stressed,0.226,0.754,0.02
BANK_004,SCN_0070,Stressed,Healthy,0.722,0.278,0.0
BANK_005,SCN_0070,Healthy,Healthy,1.0,0.0,0.0
BANK_006,SCN_0070,Stressed,Stressed,0.0,1.0,0.0
BANK_007,SCN_0070,Healthy,Healthy,1.0,0.0,0.0
BANK_008,SCN_0070,Stressed,Stressed,0.0,0.964,0.036
BANK_009,SCN_0070,Healthy,Healthy,0.984,0.016,0.0
BANK_010,SCN_0070,Stressed,Critical,0.0,0.312,0.688
BANK_011,SCN_0070,Healthy,Healthy,0.682,0.318,0.0
BANK_012,SCN_0070,Healthy,Healthy,1.0,0.0,0.0
BANK_013,SCN_0070,Critical,Critical,0.0,0.0,1.0
BANK_014,SCN_0070,Stressed,Critical,0.0,0.326,0.674
BANK_015,SCN_0070,Critical,Critical,0.0,0.0,1.0
BANK_016,SCN_0070,Healthy,Healthy,1.0,0.0,0.0
BANK_017,SCN_0070,Critical,Critical,0.0,0.25,0.75
BANK_018,SCN_0070,Stressed,Stressed,0.0,1.0,0.0
BANK_019,SCN_0070,Critical,Critical,0.0,0.0,1.0
BANK_020,SCN_0070,Critical,Critical,0.0,0.0,1.0
BANK_021,SCN_0070,Stressed,Critical,0.0,0.264,0.736
BANK_022,SCN_0070,Critical,Critical,0.0,0.0,1.0
BANK_023,SCN_0070,Stressed,Stressed,0.0,1.0,0.0
BANK_024,SCN_0070,Stressed,Stressed,0.0,1.0,0.0
BANK_025,SCN_0070,Stressed,Stressed,0.0,0.924,0.076
BANK_026,SCN_0070,Stressed,Healthy,0.742,0.258,0.0
BANK_027,SCN_0070,Stressed,Stressed,0.138,0.86,0.002
BANK_028,SCN_0070,Stressed,Critical,0.0,0.132,0.868
BANK_029,SCN_0070,Stressed,Critical,0.0,0.118,0.882
BANK_030,SCN_0070,Critical,Critical,0.0,0.0,1.0
BANK_031,SCN_0070,Healthy,Healthy,1.0,0.0,0.0
BANK_032,SCN_0070,Stressed,Stressed,0.0,1.0,0.0
BANK_033,SCN_0070,Stressed,Stressed,0.0,0.63,0.37
BANK_034,SCN_0070,Stressed,Stressed,0.0,0.774,0.226
BANK_035,SCN_0070,Healthy,Healthy,0.998,0.002,0.0
BANK_036,SCN_0070,Stressed,Healthy,0.982,0.018,0.0
BANK_037,SCN_0070,Stressed,Stressed,0.006,0.994,0.0
BANK_038,SCN_0070,Critical,Stressed,0.0,1.0,0.0
BANK_039,SCN_0070,Healthy,Healthy,1.0,0.0,0.0
BANK_040,SCN_0070,Stressed,Healthy,0.622,0.378,0.0
BANK_001,SCN_0071,Healthy,Healthy,0.916,0.084,0.0
BANK_002,SCN_0071,Stressed,Healthy,0.97,0.03,0.0
BANK_003,SCN_0071,Stressed,Stressed,0.108,0.886,0.006
BANK_004,SCN_0071,Healthy,Healthy,0.872,0.128,0.0
BANK_005,SCN_0071,Healthy,Healthy,1.0,0.0,0.0
BANK_006,SCN_0071,Stressed,Stressed,0.0,1.0,0.0
BANK_007,SCN_0071,Healthy,Healthy,1.0,0.0,0.0
BANK_008,SCN_0071,Stressed,Stressed,0.0,0.96,0.04
BANK_009,SCN_0071,Healthy,Healthy,0.988,0.012,0.0
BANK_010,SCN_0071,Critical,Critical,0.0,0.304,0.696
BANK_011,SCN_0071,Healthy,Healthy,0.666,0.334,0.0
BANK_012,SCN_0071,Healthy,Healthy,1.0,0.0,0.0
BANK_013,SCN_0071,Critical,Critical,0.0,0.0,1.0
BANK_014,SCN_0071,Stressed,Critical,0.0,0.326,0.674
BANK_015,SCN_0071,Critical,Critical,0.0,0.0,1.0
BANK_016,SCN_0071,Healthy,Healthy,1.0,0.0,0.0
BANK_017,SCN_0071,Critical,Critical,0.0,0.116,0.884
BANK_018,SCN_0071,Stressed,Stressed,0.0,1.0,0.0
BANK_019,SCN_0071,Critical,Critical,0.0,0.0,1.0
BANK_020,SCN_0071,Critical,Critical,0.0,0.0,1.0
BANK_021,SCN_0071,Critical,Critical,0.0,0.106,0.894
BANK_022,SCN_0071,Critical,Critical,0.0,0.0,1.0
BANK_023,SCN_0071,Stressed,Stressed,0.0,1.0,0.0
BANK_024,SCN_0071,Stressed,Stressed,0.0,1.0,0.0
BANK_025,SCN_0071,Critical,Stressed,0.0,0.796,0.204
BANK_026,SCN_0071,Stressed,Healthy,0.904,0.096,0.0
BANK_027,SCN_0071,Stressed,Stressed,0.304,0.69,0.006
BANK_028,SCN_0071,Critical,Critical,0.0,0.286,0.714
BANK_029,SCN_0071,Critical,Critical,0.0,0.246,0.754
BANK_030,SCN_0071,Critical,Critical,0.0,0.0,1.0
BANK_031,SCN_0071,Healthy,Healthy,1.0,0.0,0.0
BANK_032,SCN_0071,Stressed,Stressed,0.0,1.0,0.0
BANK_033,SCN_0071,Stressed,Stressed,0.0,0.64,0.36
BANK_034,SCN_0071,Stressed,Stressed,0.0,0.902,0.098
BANK_035,SCN_0071,Healthy,Healthy,1.0,0.0,0.0
BANK_036,SCN_0071,Healthy,Healthy,0.982,0.018,0.0
BANK_037,SCN_0071,Stressed,Stressed,0.014,0.986,0.0
BANK_038,SCN_0071,Stressed,Stressed,0.0,1.0,0.0
BANK_039,SCN_0071,Healthy,Healthy,1.0,0.0,0.0
BANK_040,SCN_0071,Stressed,Healthy,0.624,0.376,0.0
BANK_001,SCN_0073,Healthy,Healthy,1.0,0.0,0.0
BANK_002,SCN_0073,Healthy,Healthy,0.916,0.084,0.0
BANK_003,SCN_0073,Healthy,Healthy,1.0,0.0,0.0
BANK_004,SCN_0073,Healthy,Healthy,1.0,0.0,0.0
BANK_005,SCN_0073,Healthy,Healthy,1.0,0.0,0.0
BANK_006,SCN_0073,Stressed,Stressed,0.0,1.0,0.0
BANK_007,SCN_0073,Healthy,Healthy,1.0,0.0,0.0
BANK_008,SCN_0073,Stressed,Stressed,0.0,1.0,0.0
BANK_009,SCN_0073,Healthy,Healthy,1.0,0.0,0.0
BANK_010,SCN_0073,Healthy,Stressed,0.326,0.674,0.0
BANK_011,SCN_0073,Healthy,Healthy,1.0,0.0,0.0
BANK_012,SCN_0073,Healthy,Healthy,1.0,0.0,0.0
BANK_013,SCN_0073,Critical,Critical,0.0,0.0,1.0
BANK_014,SCN_0073,Healthy,Stressed,0.296,0.704,0.0
BANK_015,SCN_0073,Stressed,Stressed,0.0,1.0,0.0
BANK_016,SCN_0073,Healthy,Healthy,1.0,0.0,0.0
BANK_017,SCN_0073,Stressed,Stressed,0.0,1.0,0.0
BANK_018,SCN_0073,Healthy,Healthy,1.0,0.0,0.0
BANK_019,SCN_0073,Critical,Critical,0.0,0.0,1.0
BANK_020,SCN_0073,Stressed,Critical,0.0,0.234,0.766
BANK_021,SCN_0073,Stressed,Stressed,0.028,0.972,0.0
BANK_022,SCN_0073,Critical,Critical,0.0,0.086,0.914
BANK_023,SCN_0073,Healthy,Healthy,1.0,0.0,0.0
BANK_024,SCN_0073,Healthy,Healthy,1.0,0.0,0.0
BANK_025,SCN_0073,Healthy,Healthy,1.0,0.0,0.0
BANK_026,SCN_0073,Healthy,Healthy,1.0,0.0,0.0
BANK_027,SCN_0073,Healthy,Healthy,1.0,0.0,0.0
BANK_028,SCN_0073,Stressed,Stressed,0.0,1.0,0.0
BANK_029,SCN_0073,Stressed,Stressed,0.0,1.0,0.0
BANK_030,SCN_0073,Critical,Critical,0.0,0.0,1.0
BANK_031,SCN_0073,Healthy,Healthy,1.0,0.0,0.0
BANK_032,SCN_0073,Healthy,Healthy,1.0,0.0,0.0
BANK_033,SCN_0073,Stressed,Stressed,0.0,1.0,0.0
BANK_034,SCN_0073,Stressed,Healthy,1.0,0.0,0.0
BANK_035,SCN_0073,Healthy,Healthy,1.0,0.0,0.0
BANK_036,SCN_0073,Healthy,Healthy,1.0,0.0,0.0
BANK_037,SCN_0073,Stressed,Stressed,0.316,0.684,0.0
BANK_038,SCN_0073,Healthy,Healthy,1.0,0.0,0.0
BANK_039,SCN_0073,Healthy,Healthy,1.0,0.0,0.0
BANK_040,SCN_0073,Healthy,Healthy,1.0,0.0,0.0
BANK_001,SCN_0074,Healthy,Healthy,0.992,0.008,0.0
BANK_002,SCN_0074,Stressed,Stressed,0.106,0.894,0.0
BANK_003,SCN_0074,Stressed,Stressed,0.0,0.918,0.082
BANK_004,SCN_0074,Healthy,Healthy,0.886,0.114,0.0
BANK_005,SCN_0074,Healthy,Healthy,1.0,0.0,0.0
BANK_006,SCN_0074,Stressed,Stressed,0.0,1.0,0.0
BANK_007,SCN_0074,Healthy,Healthy,1.0,0.0,0.0
BANK_008,SCN_0074,Stressed,Stressed,0.0,1.0,0.0
BANK_009,SCN_0074,Healthy,Stressed,0.352,0.648,0.0
BANK_010,SCN_0074,Critical,Stressed,0.0,0.962,0.038
BANK_011,SCN_0074,Stressed,Healthy,0.996,0.004,0.0
BANK_012,SCN_0074,Healthy,Healthy,1.0,0.0,0.0
BANK_013,SCN_0074,Critical,Critical,0.0,0.0,1.0
BANK_014,SCN_0074,Stressed,Stressed,0.0,1.0,0.0
BANK_015,SCN_0074,Stressed,Critical,0.0,0.264,0.736
BANK_016,SCN_0074,Healthy,Healthy,1.0,0.0,0.0
BANK_017,SCN_0074,Stressed,Critical,0.0,0.362,0.638
BANK_018,SCN_0074,Stressed,Stressed,0.0,1.0,0.0
BANK_019,SCN_0074,Critical,Critical,0.0,0.0,1.0
BANK_020,SCN_0074,Critical,Critical,0.0,0.0,1.0
BANK_021,SCN_0074,Stressed,Critical,0.0,0.032,0.968
BANK_022,SCN_0074,Critical,Critical,0.0,0.0,1.0
BANK_023,SCN_0074,Stressed,Stressed,0.0,1.0,0.0
BANK_024,SCN_0074,Stressed,Stressed,0.0,1.0,0.0
BANK_025,SCN_0074,Stressed,Stressed,0.0,1.0,0.0
BANK_026,SCN_0074,Healthy,Stressed,0.282,0.718,0.0
BANK_027,SCN_0074,Stressed,Stressed,0.002,0.998,0.0
BANK_028,SCN_0074,Critical,Critical,0.0,0.034,0.966
BANK_029,SCN_0074,Critical,Critical,0.0,0.04,0.96
BANK_030,SCN_0074,Critical,Critical,0.0,0.0,1.0
BANK_031,SCN_0074,Healthy,Healthy,1.0,0.0,0.0
BANK_032,SCN_0074,Stressed,Stressed,0.0,1.0,0.0
BANK_033,SCN_0074,Critical,Critical,0.0,0.358,0.642
BANK_034,SCN_0074,Stressed,Stressed,0.0,1.0,0.0
BANK_035,SCN_0074,Healthy,Healthy,1.0,0.0,0.0
BANK_036,SCN_0074,Healthy,Stressed,0.002,0.998,0.0
BANK_037,SCN_0074,Stressed,Critical,0.0,0.402,0.598
BANK_038,SCN_0074,Stressed,Stressed,0.0,1.0,0.0
BANK_039,SCN_0074,Healthy,Healthy,1.0,0.0,0.0
BANK_040,SCN_0074,Healthy,Healthy,1.0,0.0,0.0
BANK_001,SCN_0076,Healthy,Healthy,1.0,0.0,0.0
BANK_002,SCN_0076,Stressed,Healthy,0.99,0.01,0.0
BANK_003,SCN_0076,Healthy,Stressed,0.146,0.854,0.0
BANK_004,SCN_0076,Healthy,Healthy,0.998,0.002,0.0
BANK_005,SCN_0076,Healthy,Healthy,1.0,0.0,0.0
BANK_006,SCN_0076,Stressed,Stressed,0.0,1.0,0.0
BANK_007,SCN_0076,Healthy,Healthy,1.0,0.0,0.0
BANK_008,SCN_0076,Stressed,Stressed,0.0,1.0,0.0
BANK_009,SCN_0076,Healthy,Healthy,0.928,0.072,0.0
BANK_010,SCN_0076,Stressed,Stressed,0.002,0.998,0.0
BANK_011,SCN_0076,Healthy,Healthy,1.0,0.0,0.0
BANK_012,SCN_0076,Healthy,Healthy,1.0,0.0,0.0
BANK_013,SCN_0076,Critical,Critical,0.0,0.0,1.0
BANK_014,SCN_0076,Healthy,Healthy,0.718,0.282,0.0
BANK_015,SCN_0076,Stressed,Stressed,0.0,1.0,0.0
BANK_016,SCN_0076,Healthy,Healthy,1.0,0.0,0.0
BANK_017,SCN_0076,Critical,Stressed,0.0,1.0,0.0
BANK_018,SCN_0076,Healthy,Healthy,0.994,0.006,0.0
BANK_019,SCN_0076,Critical,Critical,0.0,0.0,1.0
BANK_020,SCN_0076,Critical,Critical,0.0,0.002,0.998
BANK_021,SCN_0076,Stressed,Stressed,0.0,0.898,0.102
BANK_022,SCN_0076,Critical,Critical,0.0,0.036,0.964
BANK_023,SCN_0076,Healthy,Healthy,1.0,0.0,0.0
BANK_024,SCN_0076,Healthy,Healthy,0.972,0.028,0.0
BANK_025,SCN_0076,Healthy,Healthy,0.756,0.244,0.0
BANK_026,SCN_0076,Healthy,Healthy,0.918,0.082,0.0
BANK_027,SCN_0076,Healthy,Healthy,0.998,0.002,0.0
BANK_028,SCN_0076,Stressed,Stressed,0.0,1.0,0.0
BANK_029,SCN_0076,Stressed,Stressed,0.0,1.0,0.0
BANK_030,SCN_0076,Critical,Critical,0.0,0.0,1.0
BANK_031,SCN_0076,Healthy,Healthy,1.0,0.0,0.0
BANK_032,SCN_0076,Healthy,Healthy,1.0,0.0,0.0
BANK_033,SCN_0076,Stressed,Stressed,0.0,1.0,0.0
BANK_034,SCN_0076,Healthy,Healthy,0.738,0.262,0.0
BANK_035,SCN_0076,Healthy,Healthy,1.0,0.0,0.0
BANK_036,SCN_0076,Healthy,Healthy,0.998,0.002,0.0
BANK_037,SCN_0076,Stressed,Healthy,0.724,0.276,0.0
BANK_038,SCN_0076,Healthy,Healthy,0.946,0.054,0.0
BANK_039,SCN_0076,Healthy,Healthy,1.0,0.0,0.0
BANK_040,SCN_0076,Healthy,Healthy,1.0,0.0,0.0
BANK_001,SCN_0077,Healthy,Healthy,1.0,0.0,0.0
BANK_002,SCN_0077,Healthy,Healthy,1.0,0.0,0.0
BANK_003,SCN_0077,Healthy,Healthy,1.0,0.0,0.0
BANK_004,SCN_0077,Healthy,Healthy,1.0,0.0,0.0
BANK_005,SCN_0077,Healthy,Healthy,1.0,0.0,0.0
BANK_006,SCN_0077,Stressed,Stressed,0.0,1.0,0.0
BANK_007,SCN_0077,Healthy,Healthy,1.0,0.0,0.0
BANK_008,SCN_0077,Healthy,Stressed,0.228,0.772,0.0
BANK_009,SCN_0077,Healthy,Healthy,1.0,0.0,0.0
BANK_010,SCN_0077,Stressed,Stressed,0.37,0.63,0.0
BANK_011,SCN_0077,Healthy,Healthy,1.0,0.0,0.0
BANK_012,SCN_0077,Healthy,Healthy,1.0,0.0,0.0
BANK_013,SCN_0077,Critical,Critical,0.0,0.0,1.0
BANK_014,SCN_0077,Healthy,Healthy,0.994,0.006,0.0
BANK_015,SCN_0077,Stressed,Stressed,0.0,1.0,0.0
BANK_016,SCN_0077,Healthy,Healthy,1.0,0.0,0.0
BANK_017,SCN_0077,Stressed,Healthy,0.648,0.352,0.0
BANK_018,SCN_0077,Healthy,Healthy,1.0,0.0,0.0
BANK_019,SCN_0077,Critical,Critical,0.0,0.0,1.0
BANK_020,SCN_0077,Stressed,Critical,0.0,0.316,0.684
BANK_021,SCN_0077,Stressed,Stressed,0.014,0.986,0.0
BANK_022,SCN_0077,Stressed,Critical,0.0,0.294,0.706
BANK_023,SCN_0077,Healthy,Healthy,1.0,0.0,0.0
BANK_024,SCN_0077,Healthy,Healthy,1.0,0.0,0.0
BANK_025,SCN_0077,Healthy,Healthy,1.0,0.0,0.0
BANK_026,SCN_0077,Healthy,Healthy,1.0,0.0,0.0
BANK_027,SCN_0077,Healthy,Healthy,1.0,0.0,0.0
BANK_028,SCN_0077,Stressed,Healthy,0.558,0.442,0.0
BANK_029,SCN_0077,Stressed,Stressed,0.0,1.0,0.0
BANK_030,SCN_0077,Critical,Critical,0.0,0.0,1.0
BANK_031,SCN_0077,Healthy,Healthy,1.0,0.0,0.0
BANK_032,SCN_0077,Healthy,Healthy,1.0,0.0,0.0
BANK_033,SCN_0077,Stressed,Stressed,0.0,1.0,0.0
BANK_034,SCN_0077,Healthy,Healthy,1.0,0.0,0.0
BANK_035,SCN_0077,Healthy,Healthy,1.0,0.0,0.0
BANK_036,SCN_0077,Healthy,Healthy,1.0,0.0,0.0
BANK_037,SCN_0077,Healthy,Healthy,1.0,0.0,0.0
BANK_038,SCN_0077,Healthy,Healthy,1.0,0.0,0.0
BANK_039,SCN_0077,Healthy,Healthy,1.0,0.0,0.0
BANK_040,SCN_0077,Healthy,Healthy,1.0,0.0,0.0
BANK_001,SCN_0078,Healthy,Healthy,1.0,0.0,0.0
BANK_002,SCN_0078,Healthy,Healthy,1.0,0.0,0.0
BANK_003,SCN_0078,Healthy,Healthy,1.0,0.0,0.0
BANK_004,SCN_0078,Healthy,Healthy,1.0,0.0,0.0
